text,sport,tech,politics,entertainment,business
Star Trek fans fight to save show   Star Trek fans have taken out a full page ad in the Los Angeles Times in an attempt to persuade TV executives not to scrap Star Trek : Enterprise    Made by the UPN TV network   the latest spin off from the hit sci fi show is due to end in May after four series   But fans around the world have pitched in to pay for the advert   which had the headline   Save Star Trek    They are also asking the Sci Fi Channel to pick it up from UPN and will stage a rally in Los Angele,0.44293094,5.624051e-12,0.0005384504,0.48584473,5.647911e-10
Thanou desperate to make return   Greek sprinter Katerina Thanou says she is eager to compete again after being cleared of missing a drugs test by an independent Greek tribunal    Thanou   30   was provisionally suspended for missing a test before the Olympics   but the decision was overturned    The IAAF will decide if we can compete again in Greece and abroad    Thanou told To Vima newspaper in her first interview since the Athens Olympics    If given the green light I will run again    that s the only,0.0009929513,0.9997603,0.0034095903,6.730708e-09,1.5865666e-05
Barbarians 19 47 New Zealand   New Zealand proved too strong for an Australian dominated Barbarians to round off their unbeaten northern hemisphere tour with an easy win    Rico Gear ran in two of the All Blacks   seven tries in what was a predominantly second string line up   The Baa Baas did threaten   scoring tries through Albert van den Bergh   Xavier Rush and Andrea Lo Cicero   but never looked like winning   All Black Aaron Mauger was in good form with the boot   adding 10 points   The All Blacks fe,3.6647823e-06,0.04338797,0.9770439,2.3916388e-07,4.3382224e-06
Ferrero eyes return to top form   Former world number one Juan Carlos Ferrero insists he can get back to his best despite a tough start to 2005    The 2003 French Open champion has slipped to 64 in the world after a year of illness and injuries in 2004   but is confident that his form will return    I don t know when it is going to happen    Ferrero told BBC Sport    But I have a lot of confidence in me that I will be the same Juan Carlos as I was before   and very soon   I feel 100 % again mentally    Th,2.494429e-09,0.078722626,1.5780715e-07,0.00043273336,0.99918145
Schools to take part in mock poll   Record numbers of schools across the UK are to take part in a mock general election backed by the government    Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics   Pupils in the schools taking part will learn the skills of speech writers   canvassers and political candidates   Schools Minister Stephen Twigg said engaging young people s interest was   essential   to the futu,1.500677e-11,4.3944306e-07,0.022619832,0.0062968982,0.96168864
Warnings on woeful wi fi security   Companies are getting worse at keeping their wireless data networks secure    A survey of wi fi networks in London   Frankfurt   New York and San Francisco by RSA Security found more than a third had basic security features turned off   By contrast last year s survey found that 15 % of firms had failed to take basic steps to improve security   RSA warned that wi fi s growing popularity made it much more likely that insecure networks would be found and exploited    Wir,0.9945386,8.966209e-10,0.014783491,0.010531038,6.0101197e-13
Wales coach elated with win   Mike Ruddock paid tribute to his Wales side after they came from 15 6 down to beat France 24 18 in the Six Nations     After going two tries down in 12 minutes we had to show character    said the national team coach    I didn t have to tell them anything at half time because those players have stared down the barrel of a gun before    They decided they didn t want to do that again and came out fighting   It was a great team effort and we showed great character to come ba,0.13110363,3.7828885e-12,1.7632497e-05,0.8216449,2.2226116e-08
WRU proposes season overhaul   The Welsh Rugby Union wants to restructure the Northern Hemisphere season into four separate blocks    The season would start with the Celtic League in October   followed by the Heineken Cup in February and March   and the Six Nations moved to April and May   After a nine week break   the WRU then proposes a two month period of away and home international matches   WRU chairman David Pickering said the structure would end problems of player availability for club and count,2.5904894e-08,0.00096444006,0.32170716,1.5389598e-05,0.005710722
Retail sales show festive fervour   UK retail sales were better than expected in November as Christmas shoppers began their seasonal flock to the High Street   figures show    The Office for National Statistics ( ONS ) said retail sales rose 0 6 % on the month and 6 1 % on the year   But the figures   along with this week s inflation report   could trigger another interest rate rise in the New Year   However   recent data from the British Retail Consortium showed a 0 2 % slip in High Street sales during Nove,0.9998324,1.3174703e-06,5.194404e-05,0.00097069016,1.2188409e-12
Consumer concern over RFID tags   Consumers are very concerned about the use of radio frequency ID ( RFID ) tags in shops   a survey says    More than half of 2 000 people surveyed said they had privacy worries about the tags   which can be used to monitor stock on shelves or in warehouses   Some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases   The survey showed that awareness of tags among consumers in Europe was low,5.9775385e-09,0.00023712942,0.14708297,5.4686243e-05,0.03725161
EU software patent law faces axe   The European Parliament has thrown out a bill that would have allowed software to be patented    Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law   During consultation the software patents bill could be substantially re drafted or even scrapped   The bill was backed by some hi tech firms   saying they needed protections it offered to make research worthwhile    Hugo Lueders   E,4.0215695e-11,2.0197438e-05,9.426609e-05,0.0046744733,0.99736184
Boothroyd calls for Lords speaker   Betty Boothroyd has said the House of Lords needs its own Speaker and that peers should lead the way on reforming the upper chamber    Baroness Boothroyd   who was the first woman to be Commons Speaker   said she believed Tony Blair initiated reforms without a clear outcome in mind    Now we have to take care of it ourselves and make the best of it    she told the BBC s Breakfast with Frost   In 1999 Labour removed all but 92 of the Lords   750 hereditary peers   That,0.98696834,1.4452488e-09,0.000577177,0.026899744,1.0592327e-11
Wal Mart fights back at accusers   Two big US names have launched advertising campaigns to   set the record straight   about their products and corporate behaviour    The world s biggest retailer Wal Mart took out more than 100 full page adverts in national newspapers   The group is trying to see off criticism over it pay deals   benefits package and promotion strategy   Meanwhile   drugs group Eli Lilly is planning a campaign against   false   claims about its product Prozac   Wal Mart kicked off the batt,0.012567576,1.3280902e-13,3.405933e-05,0.9669234,1.2004602e-07
Dawson joins England injury list   Scrum half Matt Dawson is an injury doubt for England s Six Nations opener against Wales next weekend    The World Cup winner missed Wasps   12 9 loss to Bath on Saturday after injuring his right calf   Wasps coach Warren Gatland said :   He s got a fitness test in the week but he s got a good chance of playing    Gloucester s Andy Hazell and Leicester star Lewis Moody also received knocks during their respective league matches   but should be fit for Wales next week  ,0.9924253,1.372019e-09,0.014121796,0.008773057,9.142567e-13
Seamen sail into biometric future   The luxury cruise liner Crystal Harmony   currently in the Gulf of Mexico   is the unlikely setting for tests of biometric technology    As holidaymakers enjoy balmy breezes   their ship s crew is testing prototype versions of the world s first internationally issued biometric ID cards   the seafarer s equivalent of a passport   Along with the owner s picture   name and personal details   the new Seafarers   Identity Document incorporates a barcode representing unique f,1.847356e-09,0.045205403,1.4956278e-07,0.00041795356,0.99889684
Woodward eyes Brennan for Lions   Toulouse s former Irish international Trevor Brennan could be one of Clive Woodward s many surprises when the 44 man Lions tour squad is announced    Brennan   who last played for Ireland against Samoa in 2001   is held in high esteem by the former England coach    If you speak to the players there s a huge amount of respect for the guy    Woodward told the Sunday Independent    Players tend to know better than most coaches   It s not just the Irish   but Welsh and Engli,5.4671225e-05,0.013929835,0.87121826,6.52211e-07,6.8803365e-07
Benitez joy as Reds take control   Liverpool boss Rafael Benitez was satisfied after his team s 3 1 win over Bayer Leverkusen despite conceding a goal in the last minute     Before the game if you had said the score will be 3 1 I would have happily accepted that    said Benitez    But you must realise that you have to concentrate right to the very last seconds of a game at this level    I have confidence that we can complete the task in Germany   I am always confident and we must be positive     Benite,0.5226283,8.1327894e-10,4.1382327e-07,0.013472806,3.1994343e-10
Broadband soars in 2004   If broadband were a jumbo jet   then 2003 would have seen it taxiing down the runway   firing up its engines and preparing for take off   But this year has seen it soar    In the spring it literally took to the skies as Lufthansa and British Airways trialled it on flights   This perhaps said more about how indispensable people were beginning to perceive the technology   rather than how useful sky high broadband would actually be   It was flying high and by the autumn   five mill,0.05580639,2.4111232e-11,8.679225e-06,0.6976724,1.0970773e-07
Wood    Ireland can win Grand Slam   Former captain Keith Wood believes Ireland can win only their second Grand Slam    and first since 1948    in this year s RBS Six Nations Championship    After claiming their first Triple Crown for 19 years last season   Wood tips his former team mates to go one better    Things have been building up over the past few years and I think this is the year for Ireland    he told BBC Sport    There is a great chance to win a Grand Slam   A lot of things are in our favour wi,1.7553413e-09,3.416189e-05,0.34173357,0.00012248605,0.05227668
Microsoft gets the blogging bug   Software giant Microsoft is taking the plunge into the world of blogging    It is launching a test service to allow people to publish blogs   or online journals   called MSN Spaces   Microsoft is trailing behind competitors like Google and AOL   which already offer services which make it easy for people to set up web journals   Blogs   short for web logs   have become a popular way for people to talk about their lives and express opinions online    MSN Spaces is free to a,0.99724764,3.0544027e-09,0.006674417,0.0066451943,5.589443e-13
J&J agrees $ 25bn Guidant deal   Pharmaceutical giant Johnson & Johnson has agreed to buy medical technology firm Guidant for $ 25 4bn ( £ 13bn )    Guidant is a key producer of equipment that combats heart problems such as implant defibrillators and pacemakers   Analysts said that the deal is aimed at offsetting Johnson & Johnson s reliance on a slowing drug business   They also pointed out that more mergers are likely because the drug and healthcare industries are fragmented and are under pressure to c,2.3660206e-12,6.3770926e-08,0.011372618,0.027297594,0.99487704
Wenger keeping faith with Almunia   Arsene Wenger has pledged to keep faith with stand in keeper Manuel Almunia for the crunch week which could define Arsenal s season    Almunia will start Tuesday s Champions League group tie against Rosenborg and is likely to face Chelsea on Sunday   Wenger said :   You don t think I would take out one goalkeeper for just one game   do you ? I don t do that    I have to give him a run for a few games   It s just that I don t want to make this story bigger than it is   ,4.1280696e-06,0.32474995,0.3505162,3.192297e-07,7.5717086e-05
UKIP outspent Labour on EU poll   The UK Independence Party outspent both Labour and the Liberal Democrats in the European elections   new figures show    UKIP   which campaigned on a slogan of   Say no to Europe    spent £ 2 36 m on the campaign    second only to the Conservatives   £ 3 13 m   The campaign took UKIP into third place with an extra 10 MEPs   Labour s campaign cost £ 1 7 m   the Lib Dems   £ 1 19 m and the Greens   £ 404 000   according to figures revealed by the Electoral Commission on Wednesday   Much,6.5205406e-09,0.0015925841,0.004717093,6.59415e-05,0.27121904
Paris promise raises Welsh hopes   Has there been a better Six Nations match than Saturday s epic in Paris ?   And can the Welsh revival continue all the way to a first Grand Slam since 1978 ? Those are the two questions occupying not just Wales supporters but rugby fans as a whole after a scintillating display in Paris   Welsh legend Mervyn Davies   a member of two of three Grand Slam winning sides of the 1970s   hailed it as   one of the great performances of the past three decades    Martyn Williams  ,1.4371563e-09,0.027676024,2.2814278e-07,0.0004898237,0.9988323
Brits return Keane to number one   Brits success has helped return Keane s award winning album Hopes and Fears back to the top of the UK album chart    The debut album   which took the best British album title at the Brits on Tuesday   moved up seven places from number eight to number one   Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two   U2 s latest single Sometimes You Can t Make It On Your Own took the top spot in the singles chart,0.0001656436,1.9845465e-15,3.2766618e-06,0.99902725,2.3226296e-05
US data sparks inflation worries   Wholesale prices in the US rose at the fastest rate in more than six years in January   according to government data    New figures show the Labor Department producer price index ( PPI ) rose by 0 3 %    in line with forecasts   But core producer prices   which exclude food and energy costs   surged by 0 8 %   the biggest rise since December 1998   increasing inflationary concerns   In contrast   the University of Michigan barometer of US retail consumer confidence showed a s,0.014381923,1.3077046e-13,4.9729282e-05,0.96226835,8.343275e-08
Musical treatment for Capra film   The classic film It s A Wonderful Life is to be turned into a musical by the producer of the controversial hit show Jerry Springer    The Opera    Frank Capra s 1946 movie starring James Stewart   is being turned into a £ 7 m musical by producer Jon Thoday   He is working with Steve Brown   who wrote the award winning musical Spend Spend Spend   A spokeswoman said the plans were in the   very early stages    with no cast   opening date or theatre announced    A series of wo,3.0944058e-09,7.5965734e-05,0.29416165,8.047998e-05,0.037538026
Glasgow hosts tsunami benefit gig   The top names in Scottish music are taking part in a benefit concert in aid of the victims of the Asian tsunami    All 10 000 tickets for Saturday s concert   featuring Franz Ferdinand   Belle and Sebastian and Travis   at Glasgow s SECC sold out in 36 hours   Mull Historical Society   Deacon Blue   Idlewild   Texas   Mogwai and Teenage Fanclub are among the other acts performing at the concert   Organisers hope to raise at least £ 250 000 from the show    It follows a Car,0.0034880422,9.188084e-14,3.3468882e-06,0.98914576,1.6710713e-06
Juninho demand for O Neill talks   Juninho s agent has confirmed that the player is hoping for talks with Martin O Neill as the Brazilian midfielder comes closer to departing Celtic    Brian Hassell says no official approach has been received from Manchester City but that the English club had been earmarked as a possible destination   But it was being stressed to BBC Sport that Juninho would prefer to remain with the Scottish champions   Juninho wants assurances that he will return to O Neill s firs,5.5469485e-07,0.0067449003,0.9545999,1.0455649e-06,3.5186356e-05
Mystery surrounds new Yukos owner   The fate of Russia s Yuganskneftegas    the oil firm sold to a little known buyer on Sunday    is the subject of frantic speculation in Moscow    Baikal Finance Group emerged as the auction winner   agreeing to pay 260 75bn roubles ( £ 4 8bn ; $ 9 4bn )   Russia s newspapers claimed that Baikal was a front for gas monopoly Gazprom   which had been expected to win   The sale has destroyed Yukos   once the owner of Yuganskneftegas   said founder Mikhail Khodorkovsky    Yuganskn,7.423398e-11,7.0247435e-05,3.3300206e-05,0.0031801562,0.99771726
GSK aims to stop Aids profiteers   One of the world s largest manufacturers of HIV Aids drugs has launched an initiative to combat the smuggling of cheaper pills    supplied to poorer African countries    back into Europe for resale at far higher price    The company   GlaxoSmithKline   is to alter the packaging and change the colour of the pills   currently provided to developing nations under a humanitarian agreement   It is estimated that drugs companies are losing hundreds of millions of dollars eac,0.0003873945,1.647075e-14,7.868194e-07,0.9979352,2.9646779e-05
Kilroy names election seat target   Ex chat show host Robert Kilroy Silk is to contest the Derbyshire seat of Erewash at the next general election    Labour s Elizabeth Blackman won the seat in 1997 and has a 6 932 majority   She says she will fight on her record   as a hard working constituency MP    Mr Kilroy Silk announced his plans a day after launching his new party   Veritas   the Latin for truth   The East Midlands MEP   who quit the UK Independence Party   wants his new group to   change the face  ,2.3334342e-12,6.335267e-08,0.011127064,0.02763407,0.99500906
US box office set for record high   Ticket sales at the US box office are predicted to break records this year   with figures expected to reach $ 9 4 billion   beating 2002 s all time high    Overall figures could be dampened by the lack of a Christmas hit like last year s Oscar winning Lord of the Rings   Traditionally   ticket sales during the festive season account for 20 % of the annual total   Although admissions have actually fallen this year   the predicted high is down to increasing ticket prices,0.024478214,2.280075e-13,6.239751e-05,0.9426768,4.5107083e-08
German growth goes into reverse   Germany s economy shrank 0 2 % in the last three months of 2004   upsetting hopes of a sustained recovery    The figures confounded hopes of a 0 2 % expansion in the fourth quarter in Europe s biggest economy   The Federal Statistics Office said growth for the whole of 2004 was 1 6 %   after a year of contraction in 2003   down from an earlier estimate of 1 7 %   It said growth in the third quarter had been zero   putting the economy at a standstill from July onward   German,0.9947943,9.479403e-10,0.014887317,0.010143143,5.73854e-13
O Sullivan commits to Dublin race   Sonia O Sullivan will seek to regain her title at the Bupa Great Ireland Run on 9 April in Dublin    The 35 year old was beaten into fourth at last year s event   having won it a year earlier    I understand she s had a solid winter s training down in Australia after recovering from a minor injury    said race director Matthew Turnbull   Mark Carroll   Irish record holder at 3 km   5 km and 10 km   will make his debut in the mass participation 10 km race   Carroll has stepp,2.3116483e-12,6.237084e-08,0.011225026,0.0278094,0.99502075
Mayor will not retract Nazi jibe   London mayor Ken Livingstone has again refused to retract a Nazi insult made to a Jewish reporter    Labour s Mr Livingstone   who says he is   standing by   his remarks   had accused an Evening Standard journalist of being like a   concentration camp guard    At his weekly press conference on Tuesday he said his comments were not racist and refused to apologise   He said to media representatives :   If you think they are racist   I think you are wrong    The mayor said his,5.199464e-05,0.95128345,0.120155014,4.784994e-08,1.8416406e-05
McCririck out of Big Brother show   Racing pundit John McCririck has become the latest contestant to be evicted from Celebrity Big Brother    He was nominated to leave the Channel 4 show by fellow housemates   alongside Happy Mondays dancer Bez   At one time Bez was among the most popular contestants but he has since become withdrawn and argumentative   McCririck was ordered to leave the house on Monday   following Jackie Stallone   the actor Sylvester s mother   who was first to be evicted   Bez reacted,2.9214047e-09,3.1350955e-05,0.15471609,0.00017489352,0.056271177
UK firms   embracing e commerce    UK firms are embracing internet trading opportunities as never before   e commerce minister Mike O Brien says    A government commissioned study ranked the UK third in its world index of use of information and communication technology ( ICT )   The report suggests 69 % of UK firms are now using broadband and that 30 % of micro businesses are trading online   Mr O Brien said UK businesses were sprinting forward in ICT use   but that there were more challenges ahead   The re,1.4197886e-06,1.994e-07,0.0024399213,0.0066695404,0.00068859657
Henson stakes early Lions claim   The Six Nations may be a glittering prize in itself but every player from the four Home Unions will also have one eye on a possible trip to New Zealand with the Lions this summer    The player who staked the biggest claim for a place in the starting XV over the weekend was Gavin Henson   He s very confident   You just had to listen to his interview afterwards    he beamed with confidence    but although there s an element of arrogance it s good arrogance   He certainly,8.710264e-05,0.9685342,0.16548526,3.1129424e-08,9.280699e-06
US to probe airline travel chaos   The US government is to investigate two airlines   US Airways and Delta Air Lines   Comair subsidiary    after travel chaos over the Christmas weekend    Staff calling in sick at US Airways and computer failures at Comair left 30 000 passengers stranded and 10 000 pieces of baggage undelivered   US Airways is in Chapter 11 bankruptcy protection for the second time in two years   and battling to cut costs   It is currently trying to negotiate pay cuts with flight and ba,0.065241374,5.37274e-10,1.6529858e-10,0.94723636,8.232082e-05
Oil companies get Russian setback   International oil and mining companies have reacted cautiously to Russia s decision to bar foreign firms from natural resource tenders in 2005    US oil giant Exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement   Miner Highland Gold said it regretted any limit on privatisation while BP   a big investor   declined to comment   Only firms at least 51 % Russian owned will be permitted to bid    T,2.3470232e-06,0.5136647,0.020976732,6.12982e-07,0.00087827374
Qwest may spark MCI bidding war   US phone company Qwest has said it will table a new offer for MCI after losing out to larger rival Verizon   setting the scene for a possible bidding war    MCI accepted a $ 6 75bn ( £ 3 6bn ) buyout from telecoms giant Verizon on Monday   rejecting a higher offer from Qwest   Qwest chairman Richard Notebaert sent a letter to MCI s board on Thursday saying that it plans to submit a new offer after examining Verizon s bid   Formerly known as Worldcom   MCI is a long distanc,4.3808013e-12,1.2525037e-07,0.013414995,0.01689031,0.9903323
Franz Ferdinand s art school lesson   Scottish rock band Franz Ferdinand   who shot to prominence in 2004   have won two Brit Awards    With their self titled debut   Franz Ferdinand have achieved what most rock bands crave    high credibility and critical acclaim while also selling stacks of CDs   They have risen to the head of the UK s art rock ranks with an album of songs that are catchy   creative and original enough to sound fresh   With a cool   spiky   fun sound previously associated with bands like,3.2926103e-08,0.0012244257,0.34740502,1.2660367e-05,0.0043157185
Lib Dems demand new inquiry   A judge should look into the David Blunkett controversy as key questions remain unanswered   the Lib Dems say    Sir Alan Budd s inquiry linked the ex home secretary to the speeding up of a visa claim by his ex lover s nanny   But he could not say whether Mr Blunkett had treated the nanny as a special case or had used her as an example of immigration problems   Lib Dem spokesman Mark Oaten said the number of officials who had forgotten what happened was worrying   He told,0.0023675854,0.9999598,0.0007734022,3.8765715e-09,1.971291e-05
Soaring oil   hits world economy    The soaring cost of oil has hit global economic growth   although world s major economies should weather the storm of price rises   according to the OECD    In its latest bi annual report   the OECD cut its growth predictions for the world s main industrialised regions   US growth would reach 4 4 % in 2004   but fall to 3 3 % next year from a previous estimate of 3 7 %   the OECD said   However   the Paris based economics think tank said it believed the global economy could,3.511975e-10,7.845394e-06,0.15361463,0.00046450386,0.30373365
Police praise   courageous   Ozzy   Rock star Ozzy Osbourne has been praised by police for   very courageously   tackling a burglar who stole jewellery from his house    The singer grabbed an intruder who then jumped 30 ft ( 10 m ) from a first floor window as the star gave chase at his Buckinghamshire home on Monday    I acted on impulse    Osbourne said    In hindsight   it could have been a lot worse   It could ve got really ugly    A £ 100 000 reward has been offered for information leading to a conviction  ,2.0713846e-09,0.04902712,1.6395302e-07,0.00038199977,0.9987062
Millions to miss out on the net   By 2025   40 % of the UK s population will still be without internet access at home   says a study    Around 23 million Britons will miss out on a wide range of essential services such as education and medical information   predicts the report by telecoms giant BT   It compares to 27 million   or 50 %   of the UK   who are not currently online   The idea that the digital divide will evaporate with time is   wishful thinking    the report concludes    The study calls on the gov,0.00017340718,0.9985507,0.0017041828,2.731826e-08,0.00011168163
Van Gogh festival film withdrawn   Murdered director Theo van Gogh s controversial film Submission has been pulled from the Rotterdam Film Festival because of security fears    It was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film maker s life   The film is critical of the treatment of women under Islam   Its TV screening is thought to have led to his murder   The 10 day Dutch festival begins on Wednesday   Submission was made with liberal So,5.548493e-07,0.0068145664,0.95367986,1.0471964e-06,3.5660058e-05
Housewives lift Channel 4 ratings   The debut of US television hit Desperate Housewives has helped lift Channel 4 s January audience share by 12 % compared to last year    Other successes such as Celebrity Big Brother and The Simpsons have enabled the broadcaster to surpass BBC Two for the first month since last July   BBC Two s share of the audience fell from 11 2 % to 9 6 % last month in comparison with January 2004   Celebrity Big Brother attracted fewer viewers than its 2002 series    Comedy drama D,1.6763323e-06,0.02017401,0.97126925,4.3204008e-07,9.953748e-06
EU China arms ban   to be lifted    The EU embargo on arms exports to China is likely to be lifted in the next six months despite US objections   UK Foreign Secretary Jack Straw has said    The 15 year old ban was imposed in the aftermath of China s crackdown on protesters in Tiananmen Square   Mr Straw told a Commons select committee human rights concerns over China remained   But he said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma    In December   the EU pl,0.0075479452,9.142965e-10,1.5037221e-08,0.7773614,5.990015e-05
Joke e mail virus tricks users   A virus that disguises itself as a joke is spreading rapidly across the net    Anti virus firms are issuing high level warnings about the new version of the Bagle e mail program that seems to be catching a lot of people out   The Windows virus grabs e mail addresses from Microsoft Outlook and uses its own mail sending software to spread itself to new victims   When it infects a machine   the Bagle variant turns off security measures that usually protect PCs    The new,2.771458e-10,0.0010127723,3.6313145e-06,0.0013853947,0.9983057
Williams says he will never quit   Defiant Matt Williams says he will not quit as Scotland coach even if his side slump to a new low with defeat by Italy at Murrayfield    That would leave the Scots as favourites to win the Wooden Spoon for the second year running    I have never quit anything in my life   apart from maybe painting the kitchen    he told BBC Sport    The support we have been given from Murrayfield in my whole time here has been 100 %    Williams has yet to experience an RBS Six Nations,2.3784537e-09,0.013990669,0.00025890337,4.4169432e-05,0.6075226
Dame Julie pops in to see Poppins   Mary Poppins star Dame Julie Andrews watched the hit stage version of her classic film at a charity performance in London s West End    It was the first time Dame Julie   who shot to fame as the nanny in the 1964 Disney movie   had seen the musical   staged at the Prince Edward Theatre   She watched Laura Michelle Kelly   23   reprise the role on stage   The show has been one of the West End s hottest tickets since opening in December   winning two Olivier Awards   Kelly,1.3983041e-05,0.43022236,0.81149536,9.864966e-08,6.1025494e-06
S&N extends Indian beer venture   The UK s biggest brewer   Scottish and Newcastle ( S&N )   is to buy 37 5 % of India s United Breweries in a deal worth 4 66bn rupees ( $ 106m:£54 6 m )    S&N will buy a 17 5 % equity stake in United   maker of the well known Kingfisher lager brand   and make a public offer to buy another 20 % stake   A similar holding will be controlled by Vijay Mallya   chair of the Indian firm   The deal was a   natural development   of its joint venture with United   said Tony Froggatt   S&N s c,8.185863e-06,0.7850883,0.0379671,2.2168734e-07,0.00020187424
Blair and Blunkett Sheffield trip   Tony Blair is to join Home Secretary David Blunkett in a visit to Sheffield on Thursday    Mr Blunkett s conduct is being looked at to establish whether he abused his position in relation to his ex lover   The Parliamentary standards watchdog is looking at his decision to give Kimberly Quinn free rail tickets   He is also being investigated over the visa application of Mrs Quinn s ex nanny   The visit to Sheffield will be seen as a show of unity by Mr Blair    On We,1.3539815e-06,0.37414187,0.016878983,9.556326e-07,0.001626707
Mandelson warning to BBC   The BBC should steer away from   demonising   ex Downing Street media chief Alastair Campbell   Peter Mandelson has said    The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour   dirty tricks   campaign   That charge was denied by Mr Mandelson   who said the Tories were afraid of Mr Campbell s campaigning skills   He warned the BBC that attacking Mr Campbell had brought it trouble before   That was a reference to the H,0.4566009,4.1575885e-07,0.06360619,0.00037220295,1.3547309e-10
Usher leads Soul Train shortlist   Chart topping R&B star Usher is leading the field at this year s Soul Train Awards   with five nominations    The singer   whose album Confessions has sold close to eight million copies in the US alone   is already in the running for eight Grammy Awards   Newcomer Ciara    who recently beat Elvis Presley to the UK number one spot    has four nominations   while Alicia Keys has three   The Soul Train Awards ceremony will take place in Hollywood on 28 February    Usher has,0.00016620399,1.9978924e-15,3.2580285e-06,0.9990252,2.3244113e-05
Women MPs reveal sexist taunts   Women MPs endure   shocking   levels of sexist abuse at the hands of their male counterparts   a new study shows    Male MPs pretended to juggle imaginary breasts and jeered   melons   as women made Commons speeches   researchers from Birkbeck College were told   Labour s Yvette Cooper said she found it hard to persuade Commons officials she was a minister and not a secretary   Some 83 MPs gave their answers in 100 hours of taped interviews for the study   Whose Secretary a,0.0010856774,0.99981755,0.002474607,6.418702e-09,1.8120225e-05
Bush budget seeks deep cutbacks   President Bush has presented his 2006 budget   cutting domestic spending in a bid to lower a record deficit projected to peak at $ 427bn ( £ 230bn ) this year    The $ 2 58 trillion ( £ 1 38 trillion ) budget submitted to Congress affects 150 domestic programmes from farming to the environment   education and health   But foreign aid is due to rise by 10 %   with more money to treat HIV Aids and reward economic and political reform   Military spending is also set to rise by 4 8,6.920374e-10,0.006501771,7.9890356e-07,0.00078847026,0.99866784
Little Britain vies for TV trophy   BBC hits Little Britain and Strictly Come Dancing are among numerous British shows nominated for the prestigious Golden Rose television awards    Homegrown reality programmes dominated that category   including Channel 4 s Supernanny and ITV1 s Hell s Kitchen   EastEnders and Coronation Street were overlooked in the soap category   but Doctors and Family Affairs gained nods   The festival   which honours the best TV from around the globe   will take place in Lucerne  ,0.9998511,1.1387629e-06,4.9234623e-05,0.0010585317,1.0935231e-12
Premier League planning Cole date   The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole    Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission   but no deadline has been put on when that meeting will convene    It s hard to put a date on it    a Premier League spokesman confirmed to BBC Sport    It s not a formal situation where they ve got so much time to respond    Arsenal an,0.9993692,6.8166577e-07,3.5316716e-06,0.004033637,2.102197e-11
Blogs take on the mainstream   Web logs or blogs are everywhere   with at least an estimated five million on the web and that number is set to grow    These online diaries come in many shapes and styles   ranging from people willing to sharing their views   pictures and links   to companies interested in another way of reaching their customers   But this year the focus has been on blogs which cast a critical eye over news events   often writing about issues ignored by the big media or offering an eye wi,0.98919535,4.674466e-10,0.009945683,0.018400455,1.4109547e-12
Jobs go at Oracle after takeover   Oracle has announced it is cutting about 5 000 jobs following the completion of its $ 10 3bn takeover of its smaller rival Peoplesoft last week    The company said it would retain more than 90 % of Peoplesoft product development and product support staff   The cuts will affect about 9 % of the 55 000 staff of the combined companies   Oracle s 18 month fight to acquire Peoplesoft was one of the most drawn out and hard fought US takeover battles of recent times   The mer,3.2581004e-12,1.2497868e-07,0.0063409107,0.02251398,0.9953916
Standard Life concern at LSE bid   Standard Life is the latest shareholder in Deutsche Boerse to express concern at the German stock market operator s plans to buy the London Stock Exchange    It said Deutsche Boerse had to show why its planned £ 1 35bn ( $ 2 5bn ) offer for the LSE was good for shareholder value   Reports say Standard Life   which owns a 1 % stake in Deutsche Boerse   may seek a shareholder vote on the issue   Fellow shareholders US based hedge fund Atticus Capital and UK based TCI Fund M,1.7592594e-09,3.5029698e-05,0.32991272,0.0001230164,0.053885758
Blair rejects Tory terror offer   Tony Blair has rejected a Conservative compromise offer that could have eased the passage of anti terror legislation    The Tories wanted a sunset clause inserted in the Anti Terrorism Bill that would have forced ministers to revisit it in November   Mr Blair said the bill   which brings in house arrest for terror suspects   had time limiting safeguards already   The Tories say they will vote against it unless changes they want are agreed   The Lib Dems also oppose the,5.898224e-07,0.27458242,0.0052464884,2.0071332e-06,0.0071066124
Tech helps disabled speed demons   An organisation has been launched to encourage disabled people to get involved in all aspects of motorsport   which is now increasingly possible thanks to technological innovations    The Motorsport Endeavour Club left the starting grid yesterday at the Autosport International 2005 show at Birmingham s NEC   with several technologies to adapt vehicles on display    Motorcycle racer   Roy Tansley   from Derby developed his electronic sequential gear changer following a,0.3927998,2.428747e-10,1.1840488e-07,0.6934687,1.5983385e-07
